Date,Open,High,Low,Close,Volume
2023-01-03,50,50,50,50,10000
2023-01-04,51,51,51,51,10000
2023-01-05,52,52,52,52,10000
2023-01-06,53,53,53,53,10000
2023-01-09,54,54,54,54,10000
2023-01-10,55,55,55,55,10000
2023-01-11,56,56,56,56,10000
2023-01-12,57,57,57,57,10000
2023-01-13,58,58,58,58,10000
2023-01-17,59,59,59,59,10000
2023-01-18,60,60,60,60,10000
2023-01-19,61,61,61,61,10000
2023-01-20,62,62,62,62,10000
2023-01-23,63,63,63,63,10000
2023-01-24,64,64,64,64,10000
2023-01-25,65,65,65,65,10000
2023-01-26,66,66,66,66,10000
2023-01-27,67,67,67,67,10000
2023-01-30,68,68,68,68,10000
2023-01-31,69,69,69,69,10000
2023-02-01,70,70,70,70,10000
2023-02-02,71,71,71,71,10000
2023-02-03,72,72,72,72,10000
2023-02-06,73,73,73,73,10000
2023-02-07,74,74,74,74,10000
2023-02-08,75,75,75,75,10000
2023-02-09,76,76,76,76,10000
2023-02-10,77,77,77,77,10000
2023-02-13,78,78,78,78,10000
2023-02-14,79,79,79,79,10000
2023-02-15,80,80,80,80,10000
2023-02-16,81,81,81,81,10000
2023-02-17,82,82,82,82,10000
2023-02-21,83,83,83,83,10000
2023-02-22,84,84,84,84,10000
2023-02-23,85,85,85,85,10000
2023-02-24,86,86,86,86,10000
2023-02-27,87,87,87,87,10000
2023-02-28,88,88,88,88,10000
2023-03-01,89,89,89,89,10000
2023-03-02,90,90,90,90,10000
2023-03-03,91,91,91,91,10000
2023-03-06,92,92,92,92,10000
2023-03-07,93,93,93,93,10000
2023-03-08,94,94,94,94,10000
2023-03-09,95,95,95,95,10000
2023-03-10,96,96,96,96,10000
2023-03-13,97,97,97,97,10000
2023-03-14,98,98,98,98,10000
2023-03-15,99,99,99,99,10000
2023-03-16,100,100,100,100,10000
2023-03-17,101,101,101,101,10000
2023-03-20,102,102,102,102,10000
2023-03-21,103,103,103,103,10000
2023-03-22,104,104,104,104,10000
2023-03-23,105,105,105,105,10000
2023-03-24,106,106,106,106,10000
2023-03-27,107,107,107,107,10000
2023-03-28,108,108,108,108,10000
2023-03-29,109,109,109,109,10000
2023-03-30,110,110,110,110,10000
2023-03-31,111,111,111,111,10000
2023-04-03,112,112,112,112,10000
2023-04-04,113,113,113,113,10000
2023-04-05,114,114,114,114,10000
2023-04-06,115,115,115,115,10000
2023-04-10,116,116,116,116,10000
2023-04-11,117,117,117,117,10000
2023-04-12,118,118,118,118,10000
2023-04-13,119,119,119,119,10000
2023-04-14,120,120,120,120,10000
2023-04-17,121,121,121,121,10000
2023-04-18,122,122,122,122,10000
2023-04-19,123,123,123,123,10000
2023-04-20,124,124,124,124,10000
2023-04-21,125,125,125,125,10000
2023-04-24,126,126,126,126,10000
2023-04-25,127,127,127,127,10000
2023-04-26,128,128,128,128,10000
2023-04-27,129,129,129,129,10000
2023-04-28,130,130,130,130,10000
2023-05-01,131,131,131,131,10000
2023-05-02,132,132,132,132,10000
2023-05-03,133,133,133,133,10000
2023-05-04,134,134,134,134,10000
2023-05-05,135,135,135,135,10000
2023-05-08,136,136,136,136,10000
2023-05-09,137,137,137,137,10000
2023-05-10,138,138,138,138,10000
2023-05-11,139,139,139,139,10000
2023-05-12,140,140,140,140,10000
2023-05-15,141,141,141,141,10000
2023-05-16,142,142,142,142,10000
2023-05-17,143,143,143,143,10000
2023-05-18,144,144,144,144,10000
2023-05-19,145,145,145,145,10000
2023-05-22,146,146,146,146,10000
2023-05-23,147,147,147,147,10000
2023-05-24,148,148,148,148,10000
2023-05-25,149,149,149,149,10000
2023-05-26,150,150,150,150,10000
2023-05-30,151,151,151,151,10000
2023-05-31,152,152,152,152,10000
2023-06-01,153,153,153,153,10000
2023-06-02,154,154,154,154,10000
2023-06-05,155,155,155,155,10000
2023-06-06,156,156,156,156,10000
2023-06-07,157,157,157,157,10000
2023-06-08,158,158,158,158,10000
2023-06-09,159,159,159,159,10000
2023-06-12,160,160,160,160,10000
2023-06-13,161,161,161,161,10000
2023-06-14,162,162,162,162,10000
2023-06-15,163,163,163,163,10000
2023-06-16,164,164,164,164,10000
2023-06-20,165,165,165,165,10000
2023-06-21,166,166,166,166,10000
2023-06-22,167,167,167,167,10000
2023-06-23,168,168,168,168,10000
2023-06-26,169,169,169,169,10000
2023-06-27,170,170,170,170,10000
2023-06-28,171,171,171,171,10000
2023-06-29,172,172,172,172,10000
2023-06-30,173,173,173,173,10000
